step,r_e1,r_e2,r_e3,n_r2,n_r5,n_r6,inner_occ,p26,p56,outer_target,outer_strength,path_mix,support_gain_26,support_gain_56,rep_gain_13,rep_gain_23
95,1.7855100941057527,2.347825763813766,6.292068083509005,1.4389677124832367,0.06355256109226672,0.8888647610395561,0.7994265069351315,0.03330230276512703,0.0026538728945327463,6.250102930533773,0.06749099999469306,1.0015412554149559,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
96,1.7854432890313388,2.347708152672922,6.29293409318289,1.4390960746835073,0.06332944785817061,0.8882718442281898,0.7994978192686152,0.03330527347588025,0.0026445559739523227,6.250120780588517,0.06749110704396331,1.0015414733440282,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
97,1.7853797904339237,2.347605025406789,6.293826129658319,1.4392029248112346,0.06309554758052902,0.8876470444857713,0.7995571804506858,0.03330774632865741,0.002634788600361264,6.250135639173251,0.06749119615297028,1.0015417007337535,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
98,1.785319557284112,2.347515607863728,6.294729265633636,1.4392894567375656,0.0628553579883638,0.8870019946856921,0.799605253743092,0.033309748953444976,0.0026247585931162263,6.250147672307764,0.06749126831735783,1.0015419333678681,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
99,1.785262562109556,2.3474390980590734,6.295630044009809,1.4393569553160717,0.06261294342146528,0.8863474002840442,0.7996427529533732,0.033311311085852904,0.00261463567379913,6.250157058663865,0.06749132460864572,1.0015421674390257,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
100,1.7852087869711313,2.347374675296865,6.2965165010152635,1.4394067731018856,0.062371925414074644,0.8856929969930211,0.7996704295010475,0.03331246402832122,0.002604571073003897,6.250163986327944,0.06749136615481435,1.0015423995569253,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
101,1.7851582198049933,2.3473215086030583,6.297378166483573,1.4394403087199361,0.062135482378807484,0.8850475221954173,0.7996890603999645,0.033313240149492,0.0025946975171375086,6.250168649792865,0.06749139412226453,1.0015426267483445,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
102,1.7851108511469935,2.3472787644591646,6.298206043772432,1.4394589869522485,0.06190635691445025,0.8844186999734516,0.7996994371956936,0.03331367242336597,0.0025851295335841454,6.250171247188895,0.06749140969921111,1.0015428464503384,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
103,1.7850666712478427,2.3472456138321887,6.2989925718181885,1.439464240588482,0.0616868693423149,0.8838132394024822,0.7997023558824901,0.033313794009266026,0.002575964015965884,6.250171977759843,0.06749141408054708,1.00154305649779,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
104,1.7850256675802085,2.347221238503237,6.299731571791315,1.43945749406004,0.06147893618669816,0.8832368455274583,0.7996986078111333,0.03331363787307837,0.0025672809958628114,6.2501710395872205,0.06749140845419488,1.001543255106413,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
105,1.7849878227326288,2.347204836703172,6.300418180758808,1.4394401488562825,0.061284092444066275,0.8826942422154622,0.7996889715868236,0.033313236449737146,0.002559144572745427,6.250168627562217,0.06749139398894421,1.0015434408522201,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
106,1.7849531126796774,2.347195628069192,6.301048774673724,1.4394135707017321,0.06110351662319973,0.882189205875714,0.7996742059454067,0.03331262134646408,0.0025516039596187594,6.250164931602559,0.06749137182375818,1.0015436126483417,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
107,1.7849215054132146,2.3471928579411516,6.301620882904027,1.4393790784556373,0.06093805767692429,0.8817246088691849,0.7996550435864651,0.03331182308586898,0.002544694607656675,6.25016013510889,0.06749134305851602,1.0015437697199845,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
108,1.7848929599157344,2.347195801020817,6.302133096386526,1.4393379346799064,0.06078826307939436,0.8813024712999924,0.7996321859332813,0.03331087088766161,0.002538439378672984,6.250154413653136,0.06749130874614713,1.0015439115782026,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
109,1.7848674254537533,2.347203764421027,6.302584971350659,1.4392913378082133,0.060654407427023355,0.8809240197931341,0.7996062987823407,0.033309792487419845,0.002532849739459363,6.250147933889554,0.06749126988610034,1.001544037993053,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
110,1.7848448411668252,2.347216090134961,6.302976930404806,1.4392404158379422,0.060536521053435294,0.8805897518181746,0.7995780087988568,0.03330861399060115,0.002527926956708784,6.2501408526775215,0.06749122741908321,1.001544148966616,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
111,1.7848251359260356,2.3472321569583383,6.303310162617925,1.439186221457522,0.060434418247863615,0.8802995041142883,0.7995479008097344,0.033307359759773544,0.0025236632753794187,6.250133316403951,0.0674911822229985,1.0015442447062728,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
112,1.784808228434708,2.3472513818994747,6.3035865240647055,1.4391297285145188,0.0603477247518481,0.8800525238049487,0.7995165158413993,0.033306052332876014,0.0025200430669211978,6.250125460492139,0.06749113510999866,1.0015443255985623,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
113,1.784794027543453,2.3472732211136687,6.303808440135808,1.4390718297244862,0.06027590428126668,0.8798475408557468,0.7994843498469367,0.033304712370193966,0.002517043936801612,6.250117409083161,0.06749108682457501,1.001544392183871,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
114,1.7847824327515809,2.3472971703994587,6.303978810748671,1.4390133355169097,0.06021828388060687,0.8796828406208536,0.7994518530649498,0.03330335862765074,0.0025146377832673556,6.250109274875386,0.06749103804259542,1.0015444451321593,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
115,1.784773334867194,2.347322765294873,6.304100919430981,1.4389549739124923,0.06017407796521761,0.879556335336717,0.7994194299513846,0.03330200795396758,0.0025127918013177182,6.2501011591074125,0.06749098937120189,1.001544485219884,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
116,1.7847666167989564,2.3473495808119518,6.304178347090156,1.4388973913253742,0.06014241094655253,0.8794656335499245,0.7993874396252079,0.03330067530922957,0.00251146942750553,6.250093151669629,0.06749094134947964,1.001544513308232,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
117,1.7847621544535142,2.3473772308475915,6.30421489112972,1.4388411541845223,0.06012233836667555,0.8794081066042876,0.799356196769179,0.03329937380240975,0.002510631222486828,6.250085331329679,0.06749089444980919,1.001544530322755,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
118,1.7847598177137893,2.3474053673081654,6.304214490428702,1.4387867512703163,0.06011286649305955,0.8793809514550466,0.7993259729279535,0.03329811474544518,0.002510235689274352,6.250077766057388,0.06749084907981512,1.0015445372344745,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
119,1.7847594714748312,2.347433678984469,6.304181156564171,1.4387345966651595,0.0601129703443668,0.8793812492211484,0.7992969981473108,0.03329690772152348,0.0025102400259708535,6.25007051343508,0.06749080558482665,1.0015445350424874,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
120,1.7847609767155317,2.347461890212368,6.304118911530769,1.4386850332206251,0.0601216101337225,0.8794060190260088,0.7992694629003473,0.033295760665323644,0.002510600812418976,6.250063621139713,0.06749076425076914,1.0015445247581087,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
121,1.7847641915862673,2.3474897593531017,6.304031732095131,1.4386383364480464,0.060137746129029584,0.8794522668098216,0.7992435202489147,0.03329467995305673,0.0025112746307488086,6.250057127483908,0.06749072530740874,1.0015445073905516,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
122,1.7847689724943674,2.3475170771255947,6.303923500817942,1.4385947187444597,0.060160351941007606,0.87951702891986,0.7992192881913665,0.03329367050026765,0.0025122186202692354,6.2500510620036085,0.06749068893187661,1.001544483934147,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
123,1.7847751751712013,2.3475436648213464,6.303797963682243,1.438554333871324,0.06018842625953251,0.8795974103974806,0.7991968521507355,0.03329273586548702,0.0025133909675623296,6.250045446080893,0.06749065525240408,1.0015444553570816,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
124,1.7847826557065831,2.3475693724305717,6.3036586941835955,1.4385172816092529,0.06022100306799057,0.8796906179804352,0.799176267560696,0.0332918783579565,0.0025147513330215864,6.250040293591258,0.06749062435220445,1.0015444225916301,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
125,1.7847912715380967,2.347594076706269,6.303509063665715,1.4384836125181322,0.060257160374061404,0.8797939879259696,0.7991575625100734,0.03329109914779313,0.0025162612154381488,6.250035611565565,0.06749059627344273,1.001544386525843,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
126,1.784800882384809,2.3476176791908285,6.3033522176239805,1.438453332738246,0.060296027503764164,0.8799050088337736,0.7991407404101367,0.03329039837710267,0.0025178842565907575,6.250031400857681,0.06749057102123972,1.0015443479966455,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
127,1.7848113511166503,2.347640104227692,6.303191057648473,1.4384264087743477,0.06033679101380166,0.8800213397084066,0.7991257826524154,0.03328977527069826,0.00251958648813761,6.250027656809756,0.06749054856766162,1.001544307784286,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
128,1.7848225445524835,2.3476612969784547,6.30302822863745,1.4384027722109585,0.06037869928515973,0.8801408235488211,0.7991126512283102,0.03328922824522751,0.002521336523439137,6.25002436990793,0.06749052885565252,1.001544266608074,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
129,1.7848343341815236,2.347681221463704,6.302866110880836,1.4383823243133829,0.06042106586845832,0.880261496788861,0.7991012912852127,0.03328875501565463,0.002523105697255545,6.250021526422151,0.06749051180287133,1.0015442251233337,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
130,1.78484659680433,2.3476998586437996,6.302706816590872,1.438364940475018,0.06046327165855299,0.8803815949380884,0.7990916335972322,0.03328835269818536,0.0025248681565553668,6.250019109024616,0.06749049730540083,1.0015441839194938,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
131,1.7848592150910223,2.3477172045537706,6.302552190442789,1.438350474477423,0.0605047659821748,0.8804995547880683,0.7990835969319016,0.03328801790885858,0.002526600905933901,6.250017097382181,0.06749048524130033,1.0015441435192252,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
132,1.7848720780556964,2.347733268504538,6.302403813681599,1.4383387625352544,0.0605450666878079,0.8806140135565029,0.7990770902973635,0.03328774685715904,0.0025282838113663817,6.250015468718849,0.06749047547397895,1.0015441043785434,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
133,1.7848850814472172,2.3477480713607712,6.302263011351085,1.4383296271035224,0.060583759331374006,0.8807238053415062,0.7990720150575125,0.03328753543412933,0.002529899566203214,6.250014198345202,0.06749046785537083,1.0015440668877706,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
134,1.7848981280576366,2.347761643903882,6.302130862207063,1.438322880429665,0.06062049555449914,0.8808279552520161,0.7990682669053695,0.03328737929457629,0.0025314336234484877,6.2500132601523575,0.06749046222889737,1.0015440313732717,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
135,1.7849111279504373,2.347774025286941,6.302008210888315,1.438318327837649,0.060654990754097395,0.8809256715689736,0.7990657376875827,0.03328727393307557,0.0025328740984448045,6.250012627068657,0.06749045843220605,1.0015439980998584,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
136,1.7849239986116294,2.3477852615866985,6.301895681934426,1.4383157707356622,0.060687021142648435,0.8810163362764345,0.7990643170753678,0.03328721475357916,0.0025342116461142612,6.250012271477912,0.0674904562996787,1.0015439672737665,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
137,1.7849366650274314,2.34779540445639,6.30179369525947,1.4383150093429409,0.06071642029788865,0.8810994942831984,0.7990638940794116,0.03328719713252296,0.0025354393168780073,6.250012165598598,0.06749045566470567,1.0015439390461103,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
138,1.784949059692852,2.3478045098816125,6.3017024827133366,1.438315845134911,0.06074307529869387,0.8811748416346502,0.7990643584082838,0.03328721647541509,0.0025365523952956973,6.250012281823876,0.06749045636172489,1.0015439135167168,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
139,1.784961122555966,2.3478126370403047,6.301622105387874,1.4383180830090496,0.06076692254078771,0.8812422129920113,0.7990656016716942,0.03328726826696084,0.0025375482253348724,6.250012593022779,0.06749045822802816,1.001543890738254,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
140,1.7849728009030497,2.347819847266688,6.301552471352248,1.438321533176782,0.06078794332166303,0.8813015686327527,0.7990675184315456,0.03328734811484722,0.0025384260260029826,6.250013072803297,0.06749046110533889,1.00154387072056,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
141,1.784984049189993,2.3478262031180135,6.301493353530504,1.4383260127892274,0.060806159278889535,0.8813529812020162,0.7990700071051263,0.0332874517873679,0.002539186700857002,6.250013695738454,0.067490464841168,1.001543853435104,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
142,1.7849948288256021,2.347831767542029,6.301444407463633,1.4383313473067807,0.06082162775994148,0.8813966224209415,0.7990729707259893,0.03328757524511968,0.0025398326446534093,6.250014437556763,0.06749046928995596,1.0015438388194902,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
143,1.7850051079124718,2.347836603142274,6.3014051887281,1.4383373716243546,0.060834437194989856,0.881432749934197,0.7990763175690858,0.0332877146670442,0.002540367550121968,6.2500152752987015,0.06749047431401133,1.0015438267819485,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
144,1.785014860951133,2.3478407715376326,6.301375169812301,1.4383439309656068,0.06084470253692112,0.8814616944559811,0.7990799616475592,0.03328786647112321,0.0025407962175467936,6.250016187441062,0.0674904797842564,1.0015438172057474,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
145,1.7850240685131091,2.3478443328119725,6.301353756281364,1.438350881560674,0.06085256082534474,0.881483847351539,0.7990838230892633,0.033288027330063495,0.002541124369525037,6.250017153991201,0.06749048558079251,1.0015438099534735,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
146,1.785032716888402,2.347847345049229,6.301340302088857,1.4383580911228566,0.06085816692369584,0.8814996487700002,0.799087828401587,0.033288194182328854,0.002541358472953795,6.250018156553321,0.06749049159329751,1.0015438048711385,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
147,1.7850407977127372,2.3478498639489067,6.301334123920924,1.4383654391403362,0.060861689470878284,0.8815095764241718,0.7990919106335201,0.03328836423889142,0.0025415055699759535,6.250019178369043,0.06749049772126904,1.0015438017920657,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
148,1.7850483075796901,2.3478519425166744,6.30133451448397,1.4383728169993935,0.06086330708136693,0.8815141350939426,0.7990960094441074,0.03328853498608328,0.0025415731193013614,6.250020204334536,0.06749050387412733,1.0015438005405353,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
149,1.7850552476425345,2.347853630824531,6.301340754670982,1.438380127955791,0.06086320482041408,0.8815138469122057,0.7991000710865506,0.033288704184934195,0.002541568849016006,6.250021220996541,0.0674905099711913,1.0015438009351543,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
150,1.7850616232103689,2.3478549758348874,6.30135212456389,1.4383872869709171,0.0608615709740966,0.8815092424757505,0.7991040483171762,0.03328886986737944,0.002541500621703349,6.250022216529585,0.06749051594154196,1.0015438027919423,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
151,1.7850674433427516,2.347856021282864,6.30136791324973,1.4383942204290978,0.060858594127463674,0.8815008528083983,0.7991079002383876,0.0332890303297175,0.0025413763124315504,6.250023180696667,0.06749052172378654,1.0015438059271138,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
152,1.7850727204467318,2.3478568076111084,6.301387427446908,1.4384008657520788,0.060854460558090843,0.8814892021898374,0.7991115920844882,0.033289184123687976,0.002541203699911651,6.250024104795652,0.06749052726573716,1.0015438101595557,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
153,1.7850774698798122,2.3478573719515126,6.301409998954362,1.438407170926177,0.060849351946930016,0.8814748018510699,0.7991150949589871,0.033289330045528316,0.0025409903709056217,6.250024981593515,0.06749053252401635,1.0015438153129987,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
154,1.785081709562016,2.347857748148344,6.301434990950974,1.4384130939569484,0.06084344340353003,0.8814581445261904,0.7991183855316379,0.03328946712335316,0.0025407436377621277,6.250025805250504,0.0674905374636023,1.0015438212178829,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
155,1.7850854595998664,2.3478579668174566,6.301461803185176,1.4384186022654721,0.06083690179847165,0.8814396998402912,0.79912144570304,0.033289594603182336,0.002540470468781164,6.250026571236196,0.06749054205732544,1.001543827712929,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
156,1.7850887419247246,2.3478580554364754,6.301489876105386,1.4384236720395356,0.0608298843922376,0.8814199105046621,0.7991242622441864,0.033289711933925305,0.0025401774309574414,6.25002727623926,0.06749054628532723,1.0015438346464238,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
157,1.7850915799475735,2.347858038461086,6.3015186939907055,1.4384282875521106,0.060822537746694175,0.8813991892830455,0.7991268264178392,0.03328981875160846,0.002539870644525261,6.250027918072697,0.06749055013449196,1.0015438418772347,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
158,1.7850939982319913,2.3478579374628232,6.301547787148406,1.4384324404585573,0.06081499690289112,0.8813779166865378,0.7991291335880873,0.03328991486311023,0.0025395557486245,6.2500284955761,0.06749055359786049,1.0015438492755682,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
159,1.785096022186719,2.347857771284059,6.3015767332500925,1.4384361290830558,0.06080738480693948,0.8813564393496814,0.7991311828239199,0.033290000229646795,0.002539237877326012,6.250029008516429,0.06749055667403524,1.0015438567234907,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
160,1.7850976777789118,2.3478575562061814,6.301605157882267,1.4384393577037349,0.060799811964289276,0.8813350690363915,0.7991329765020749,0.03329007495022769,0.0025389216451947093,6.250029457488601,0.06749055936658403,1.00154386411523,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
161,1.7850989912688615,2.3478573061272856,6.301632734389409,1.4384421358450095,0.060792376301750044,0.8813140822214925,0.7991345199138942,0.033290139245278266,0.0025386111415277193,6.250029843817082,0.06749056168344987,1.0015438713572828,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
162,1.785099988966689,2.3478570327460186,6.301659183088743,1.438444477584632,0.06078516321602694,0.8812937201917586,0.7991358208803511,0.03329019344060261,0.0025383099323811878,6.250030169459524,0.06749056363637307,1.0015438783683364,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
163,1.785100697011254,2.347856745748541,6.301684269935728,1.4384464008819933,0.06077824578736023,0.8812741896093929,0.7991368893788852,0.033290237951838324,0.00253802106949159,6.250030436913363,0.06749056524033108,1.0015438850790408,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
164,1.7851011411712798,2.347856452995899,6.30170780471816,1.4384479269332822,0.06077168513699184,0.8812556634807712,0.7991377371851567,0.033290273269532815,0.0025377471052030714,6.250030649126141,0.06749056651300073,1.0015438914316392,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
165,1.785101346668477,2.347856160709418,6.3017296388546375,1.4384490795581795,0.060765530907605746,0.8812382824739035,0.7991383775323219,0.03329029994494949,0.002537490112530018,6.250030809410223,0.06749056747424674,1.0015438973794852,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
166,1.7851013380222547,2.3478558736520254,6.301749662870243,1.4384498846219227,0.060759821846556844,0.8812221565294046,0.799138824789957,0.03329031857669243,0.0025372517095119413,6.250030921362432,0.06749056814563978,1.00154390288646,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
167,1.785101138915431,2.347855595303739,6.301767803618742,1.438450369495742,0.06075458647257551,0.8812073667116882,0.7991390941643011,0.03329032979821922,0.002537033087054199,6.250030988789013,0.06749056855000637,1.0015439079263115,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
168,1.7851007720802095,2.347855328029806,6.30178402131645,1.4384505625578932,0.06074984380766626,0.8811939672495247,0.7991392014210518,0.033290334266293214,0.0025368350394911394,6.250031015636247,0.06749056871101299,1.0015439124819354,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
169,1.7851002592035543,2.3478550732402774,6.30179830644839,1.4384504927368287,0.0607456041570919,0.8811819877179853,0.7991391626315715,0.03329033265041107,0.0025366579971572317,6.2500310059269255,0.06749056865278483,1.0015439165446083,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
170,1.785099620850989,2.347854831540043,6.3018106766024555,1.4384501890973598,0.0607418699215946,0.8811714353169985,0.7991389939429776,0.03329032562322524,0.0025365020603043695,6.2500309637028035,0.06749056839956089,1.0015439201131922,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
171,1.7850988764077609,2.3478546028685905,6.301821173282235,1.4384496804700886,0.060738636427344846,0.8811622972052428,0.7991387113722714,0.033290313851967804,0.002536367033759466,6.250030892973067,0.06749056797538477,1.0015439231933254,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
172,1.7850980440362385,2.3478543866289714,6.301829858743878,1.4384489951238442,0.06073589276048131,0.8811545428517633,0.7991383306243578,0.03329029799086965,0.0025362524617737643,6.25003079766878,0.06749056740383166,1.0015439257966077,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
173,1.7850971406483644,2.3478541818056553,6.3018368128971405,1.4384481604803838,0.0607336225945062,0.8811481263715246,0.7991378669335465,0.0332902786745577,0.002536157662573797,6.250030681603214,0.06749056670777026,1.001543927939797,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
174,1.7850961818919482,2.347853987071133,6.301842130305494,1.4384472028701945,0.06073180500019495,0.8811429888149589,0.7991373349278857,0.033290256512403416,0.0025360817621821684,6.250030548437887,0.06749056590915921,1.001543929644023,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
175,1.7850951821495686,2.3478538008812913,6.301845917315049,1.4384461473278847,0.060730415229053286,0.8811390603854335,0.7991367485154914,0.03329023208378749,0.0025360237271337127,6.250030401654115,0.06749056502887643,1.001543930934026,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
176,1.7850941545488528,2.34785362155972,6.301848289337037,1.4384450174253338,0.060729425462697516,0.8811362625623693,0.7991361207918521,0.03329020593423839,0.0025359823957686453,6.250030244529802,0.06749056408658001,1.001543931837432,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
177,1.785093110982905,2.3478534473712402,6.301849368303855,1.4384438351405355,0.06072880552182769,0.8811345101114442,0.7991354639669641,0.033290178572397,0.0025359565078383653,6.2500300801212125,0.06749056310059874,1.0015439323840696,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
178,1.7850920621396815,2.3478532765850453,6.301849280314122,1.438442620759859,0.06072852352969164,0.8811337129668639,0.7991347893110328,0.033290150467754624,0.0025359447322108614,6.250029911249368,0.0674905620878507,1.0015439326053261,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
179,1.785091017539141,2.34785310752793,6.301848153477966,1.438441392811298,0.06072854652610711,0.8811337779740759,0.7991341071173877,0.03329012204910811,0.0025359456925114795,6.250029740490772,0.06749056106378756,1.0015439325335584,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
