step,r_e1,r_e2,r_e3,n_r2,n_r5,n_r6,inner_occ,p26,p56,outer_target,outer_strength,path_mix,support_gain_26,support_gain_56,rep_gain_13,rep_gain_23
116,1.7847810350151578,2.347359404858223,6.304196248247917,1.4389013089106124,0.060138374921786655,0.8794540686597432,0.7993896160614513,0.03330076597464797,0.0025113008883224704,6.250093696449252,0.06749094461659907,1.0,1.0,1.0,1.0,1.0
117,1.7847765589483635,2.3473870304474915,6.304235073488259,1.438845098687645,0.06011769840053379,0.879394804912699,0.7993583881598028,0.03329946509079386,0.0025104374634916985,6.250085879852504,0.06749089773937715,1.0,1.0,1.0,1.0,1.0
118,1.7847742082644933,2.347415144617297,6.304236876157667,1.4387907184308548,0.060107635940196365,0.8793659533068225,0.7993281769060304,0.03329820655819416,0.0025100172681402784,6.250078317730955,0.06749085238827852,1.0,1.0,1.0,1.0,1.0
119,1.7847738480398014,2.347443436248162,6.3042056465016385,1.4387385822946903,0.060107168770305856,0.879364613650277,0.799299212385939,0.03329699996170385,0.002509997759728843,6.250071067676945,0.0674908089086925,1.0,1.0,1.0,1.0,1.0
120,1.7847753394180137,2.347471629729112,6.304145388487677,1.4386890332475186,0.06011526249835238,0.8793878211833842,0.7992716851375103,0.03329585323870491,0.0025103357433617483,6.250064177383676,0.06749076758664184,1.0,1.0,1.0,1.0,1.0
121,1.7847785406975405,2.3474994834405267,6.304060064088104,1.4386423469571898,0.06013088198082275,0.879432595407738,0.7992457483095499,0.033294772769030694,0.0025109879927824215,6.250057685185533,0.06749072865202324,1.0,1.0,1.0,1.0,1.0
122,1.7847833084167561,2.347526788089217,6.303953544194008,1.4385987360118724,0.06015300462920333,0.8794959837308826,0.7992215200065957,0.03329376347264952,0.002511911806014862,6.250051620645039,0.06749069228212726,1.0,1.0,1.0,1.0,1.0
123,1.784789498421117,2.3475533649262412,6.3038295661038415,1.4385583543936291,0.060180632170937075,0.879575099840349,0.7991990857742384,0.03329282891319748,0.0025130654964860186,6.25004600517495,0.06749065860536918,1.0,1.0,1.0,1.0,1.0
124,1.7847969668977994,2.3475790638760774,6.303691697447155,1.4385213021280614,0.060212800894465374,0.8796671568206567,0.7991785011822563,0.03329197140558604,0.0025144088208455127,6.250040852684828,0.06749062770516663,1.0,1.0,1.0,1.0,1.0
125,1.784805571365435,2.3476037616037866,6.303543306331831,1.438487630039449,0.060248590416176924,0.8797694951138182,0.7991597944663604,0.033291192126051146,0.0025159033450621007,6.2500361702423035,0.06749059962390512,1.0,1.0,1.0,1.0,1.0
126,1.784815171608392,2.3476273595447266,6.303387537441861,1.4384573445470532,0.06028713101548541,0.8798796054976568,0.7991429691928074,0.033290491223155,0.0025175127507270486,6.250031958740038,0.06749057436693809,1.0,1.0,1.0,1.0,1.0
127,1.7848256305468606,2.3476497819192885,6.303227293761727,1.4384304124445872,0.060327609592423004,0.8799951473170341,0.7991280069136596,0.03328986792839818,0.0025192030838355438,6.2500282135603635,0.06749055190657274,1.0,1.0,1.0,1.0,1.0
128,1.784836815035738,2.347670973753014,6.30306522356247,1.4384067656111572,0.06036927431002644,0.8801139622514116,0.7991148697839762,0.03328932066524592,0.002520942948646745,6.250024925230385,0.0674905321859988,1.0,1.0,1.0,1.0,1.0
129,1.7848485965869623,2.347690898920347,6.302903712252923,1.4383863056082067,0.06041143799130654,0.880234083938792,0.7991035031156704,0.03328884715551605,0.00252270364953684,6.250022080061231,0.06749051512312218,1.0,1.0,1.0,1.0,1.0
130,1.7848608520114895,2.3477095382281963,6.302744878676834,1.438368908123068,0.06045348034756444,0.8803537438019418,0.7990938378461488,0.0332884445222169,0.002524459284050658,6.250019660765975,0.0674905006142708,1.0,1.0,1.0,1.0,1.0
131,1.7848734639785515,2.347726887553467,6.302590575422025,1.4383544272256188,0.06049484912110278,0.8804713734389931,0.7990857929031215,0.03328810938805998,0.002526186790619812,6.250017647051567,0.06749048853774436,1.0,1.0,1.0,1.0,1.0
132,1.7848863214911508,2.34774295604674,6.302442392700597,1.4383426994101407,0.060535060230783054,0.8805856039481785,0.7990792774500781,0.033287837969001415,0.002527865954640986,6.250016016180891,0.06749047875718524,1.0,1.0,1.0,1.0,1.0
133,1.7848993202779522,2.347757764412398,6.30230166535884,1.4383335473998666,0.06057369701327095,0.8806952625567559,0.7990741929999259,0.03328762616229136,0.0025294793767913176,6.25001474350183,0.06749047112475123,1.0,1.0,1.0,1.0,1.0
134,1.7849123631028054,2.3477713432736786,6.302169482581169,1.4383267836967093,0.06061040865604297,0.8807993669182693,0.7990704353870607,0.03328746962862601,0.0025310124075927825,6.250013802940892,0.06749046548407599,1.0,1.0,1.0,1.0,1.0
135,1.7849253599940862,2.347783731629448,6.302046699863352,1.438322213863384,0.0606449079202277,0.8808971174312752,0.7990678965907688,0.03328736386810639,0.0025324530523209827,6.250013167459613,0.06749046167300606,1.0,1.0,1.0,1.0,1.0
136,1.784938228396867,2.347794975407852,6.301933952845825,1.438319639529476,0.06067696825205042,0.8809878879175274,0.7990664664052644,0.03328730428980836,0.002533791850382803,6.250012809472596,0.06749045952610792,1.0,1.0,1.0,1.0,1.0
137,1.7849508932516414,2.3478051261205386,6.301831672617246,1.438318861116998,0.06070642038105866,0.8810712149793417,0.7990660339538878,0.03328728627486071,0.002535021733262704,6.250012701226514,0.06749045887694105,1.0,1.0,1.0,1.0,1.0
138,1.7849632870039063,2.347814239619728,6.301740102121004,1.438319680284593,0.060733148501435755,0.8811467863352314,0.7990664890469961,0.03328730523301177,0.0025361378650593062,6.250012815140005,0.06749045956009618,1.0,1.0,1.0,1.0,1.0
139,1.784975349549391,2.3478223749591756,6.301659313322453,1.4383219020927884,0.06075708612964161,0.8812144284106441,0.7990677233848824,0.03328735665274035,0.0025371374695058162,6.250013124104777,0.06749046141300105,1.0,1.0,1.0,1.0,1.0
140,1.7849870281200837,2.347829593358884,6.301589224821631,1.438325336895574,0.06077821172745921,0.881274093437407,0.7990696316086522,0.03328743614503285,0.0025380196471941003,6.250013601748645,0.067490464277498,1.0,1.0,1.0,1.0,1.0
141,1.784998277116479,2.347835957272426,6.301529619624507,1.4383298019661228,0.06079654417438971,0.8813258462917384,0.7990721122034016,0.03328753948100766,0.002538785186507751,6.250014222661605,0.0674904680011997,1.0,1.0,1.0,1.0,1.0
142,1.7850090578916433,2.347841529554791,6.301480162814939,1.438335122866598,0.06081213816738643,0.8813698512769224,0.799075068259221,0.033287662623616814,0.002539436371520916,6.250014962586322,0.06749047243863152,1.0,1.0,1.0,1.0,1.0
143,1.785019338492785,2.347846372727889,6.301440418898952,1.438341134573856,0.06082507961930286,0.8814063590332463,0.7990784080965866,0.0332878017536984,0.0025399767898434296,6.25001579857467,0.06749047745217035,1.0,1.0,1.0,1.0,1.0
144,1.7850290933660258,2.3478505483401437,6.301409868622243,1.4383476823743444,0.06083548112032334,0.8814356937348974,0.7990820457635246,0.03328795329068733,0.002540411143096017,6.250016709112171,0.06749048291279086,1.0,1.0,1.0,1.0,1.0
145,1.7850383030300108,2.347854116416024,6.301387925090672,1.4383546225426893,0.06084347751921553,0.881458240711387,0.7990859014126052,0.03328811390832,0.0025407450623891052,6.250017674212369,0.06749048870063148,1.0,1.0,1.0,1.0,1.0
146,1.785046953723874,2.347857134990885,6.301373949051473,1.438361822819388,0.06084922167364366,0.8814744346098963,0.7990899015663266,0.03328828054568964,0.002540984930861387,6.25001867548325,0.06749049470539273,1.0,1.0,1.0,1.0,1.0
147,1.7850550370348959,2.3478596597261085,6.301367263219786,1.4383691627036637,0.060852880411177084,0.8814847481948402,0.7990939792798131,0.03328845041402392,0.0025411377150167586,6.250019696167967,0.06749050082658148,1.0,1.0,1.0,1.0,1.0
148,1.7850625495109693,2.34786174359923,6.301367165560602,1.4383765335779322,0.06085463073514215,0.8814896818620047,0.7990980742099623,0.0332886209995655,0.002541210806285587,6.250020721162155,0.06749050697361471,1.0,1.0,1.0,1.0,1.0
149,1.7850694922627237,2.347863436663553,6.30137294146016,1.4383838386805063,0.06085465630223206,0.8814897539269148,0.7991021326002813,0.03328879006294026,0.0025412118739342503,6.250021737010127,0.06749051306579681,1.0,1.0,1.0,1.0,1.0
150,1.7850758705598635,2.347864785871603,6.301383874743077,1.4383909929431224,0.06085314419190191,0.8814854917306371,0.7991061071906236,0.03328895563539727,0.0025411487301592434,6.250022731882287,0.06749051903218405,1.0,1.0,1.0,1.0,1.0
151,1.7850816934259546,2.34786583495674,6.301399257511821,1.438397922709668,0.06085028198112242,0.881477423591088,0.7991099570609266,0.033289116012299114,0.002541029207932671,6.25002369553601,0.06749052481134997,1.0,1.0,1.0,1.0,1.0
152,1.7850869732355517,2.3478666243672497,6.3014183988037145,1.4384045653520934,0.060846255132121066,0.8814660716140829,0.7991136474178296,0.033289269744232984,0.002540861051917691,6.250024619262237,0.06749053035106509,1.0,1.0,1.0,1.0,1.0
153,1.7850917253172063,2.3478671912473037,6.3014406320771,1.4384108687989863,0.060841244695327895,0.8814519453658248,0.7991171493327701,0.03328941562610029,0.002540651822546496,6.250025495819914,0.06749053560790386,1.0,1.0,1.0,1.0,1.0
154,1.7850959675655307,2.347867569459314,6.30146532155294,1.4384167909916412,0.06083542532492535,0.8814355363973353,0.7991204394398006,0.033289552684528434,0.002540408813152238,6.250026319360356,0.06749054054679086,1.0,1.0,1.0,1.0,1.0
155,1.7850997200651335,2.3478677896423648,6.301491867450714,1.4384222992817022,0.06082896360016525,0.8814173136013762,0.7991234996009456,0.03328968016393033,0.0025401389798693926,6.250027085343479,0.06749054514049858,1.0,1.0,1.0,1.0,1.0
156,1.785103004728874,2.3478678793016257,6.301519710168235,1.4384273697836591,0.06082201664197849,0.8813977193737681,0.7991263165464773,0.03328979751151907,0.002539848883865165,6.250027790447765,0.06749054936910742,1.0,1.0,1.0,1.0,1.0
157,1.7851058449525317,2.347867862923878,6.301548333463855,1.4384319866945603,0.06081473101134599,0.881377166543571,0.7991288814969779,0.03328990436156396,0.0025395446453368845,6.250028432475653,0.0674905532194383,1.0,1.0,1.0,1.0,1.0
158,1.7851082652876344,2.3478677621145723,6.301577266706683,1.4384361415923916,0.060807241873406866,0.8813560360303833,0.7991311897735509,0.03329000051915272,0.0025392319086062405,6.250029010255978,0.06749055668446756,1.0,1.0,1.0,1.0,1.0
159,1.7851102911338597,2.34786759575211,6.301606086265893,1.4384398327235846,0.06079967240931872,0.8813346751819426,0.7991332404019914,0.03329008594370219,0.0025389158175593268,6.250029523544888,0.06749055976273281,1.0,1.0,1.0,1.0,1.0
160,1.785111948452098,2.3478673801553582,6.301634416114084,1.4384430642891428,0.06079213345641726,0.8813133967412451,0.7991350357161904,0.03329016073243698,0.002538601000620175,6.2500299729265745,0.06749056245773753,1.0,1.0,1.0,1.0,1.0
161,1.7851132634989724,2.3478671292607185,6.3016619277221375,1.4384458457378761,0.06078472335622372,0.8812924783894961,0.7991365809654867,0.0332902251040327,0.002538291564403736,6.250030359714991,0.06749056477736165,1.0,1.0,1.0,1.0,1.0
162,1.7851142625833172,2.347866854805395,6.301688339324151,1.438448191074253,0.06077752798925894,0.8812721628092782,0.7991378839301405,0.03329027938259742,0.0025379910951696745,6.250030685857599,0.06749056673328441,1.0,1.0,1.0,1.0,1.0
163,1.785114971844867,2.347866566513832,6.301713414630977,1.4384501181874012,0.06077062097540414,0.8812526582112946,0.7991389545485562,0.033290323982142614,0.0025377026671891748,6.250030953842061,0.06749056834042465,1.0,1.0,1.0,1.0,1.0
164,1.7851154170551542,2.3478662722846138,6.301736961069808,1.4384516482068692,0.06076406401867191,0.8812341392678924,0.7991398045593717,0.03329035939167343,0.0025374288571421333,6.250031166606654,0.06749056961640361,1.0,1.0,1.0,1.0,1.0
165,1.785115623440408,2.347865978375437,6.301758827625215,1.4384528048898244,0.06075790737564411,0.8812167483971448,0.7991404471610135,0.033290386161006505,0.0025371717636785184,6.2500313274550505,0.06749057058103389,1.0,1.0,1.0,1.0,1.0
166,1.7851156155260384,2.347865689584076,6.301778902354206,1.438453614043523,0.060752190427483026,0.8812005973425497,0.799140896690846,0.033290404887404056,0.00253693303130482,6.250031439976008,0.06749057125583778,1.0,1.0,1.0,1.0,1.0
167,1.7851154170021286,2.3478654094235543,6.301797109644389,1.438454102986056,0.06074694233627403,0.8811857689952761,0.7991411683255867,0.033290416203093864,0.0025367138777920707,6.250031507968385,0.06749057166359755,1.0,1.0,1.0,1.0,1.0
168,1.7851150506091964,2.3478651402900312,6.301813407280245,1.4384543000476144,0.060742182767468664,0.8811723194082581,0.7991412778042302,0.03329042076372689,0.0025365151243441353,6.250031535371776,0.06749057182793952,1.0,1.0,1.0,1.0,1.0
169,1.7851145380433637,2.34786488362217,6.301827783378055,1.438454234113794,0.060737922661356566,0.8811602799542858,0.7991412411743299,0.033290419237807976,0.0025363372278133832,6.250031526203015,0.06749057177295319,1.0,1.0,1.0,1.0,1.0
170,1.7851138998799614,2.347864640051017,6.301840253245172,1.4384539342118248,0.060734165037731394,0.8811496595833743,0.7991410745621248,0.033290412297119806,0.0025361803143024984,6.25003148449863,0.06749057152284617,1.0,1.0,1.0,1.0,1.0
171,1.7851131555145094,2.347864409539651,6.3018508562143,1.4384534291399937,0.06073090581924847,0.8811404471381689,0.7991407939666632,0.0332904006081466,0.002536044213546832,6.250031414263313,0.06749057110163517,1.0,1.0,1.0,1.0,1.0
172,1.7851123231199444,2.3478641915120844,6.301859652498258,1.438452747140008,0.06072813466032707,0.8811326136897644,0.7991404150777821,0.033290384824491544,0.0025359284935282905,6.250031319424357,0.0674905705328727,1.0,1.0,1.0,1.0,1.0
173,1.7851114196189144,2.3478639849710934,6.301866720105464,1.4384519156115614,0.060725835769840725,0.8811261148600952,0.799139953117534,0.03329036558027095,0.002535832494829822,6.250031203791965,0.0674905698394091,1.0,1.0,1.0,1.0,1.0
174,1.785110460669929,2.347863788604833,6.30187215185117,1.438450960867955,0.06072398871722109,0.8811208931008759,0.7991394227044194,0.033290343484458536,0.002535755364297271,6.250031071025266,0.06749056904318868,1.0,1.0,1.0,1.0,1.0
175,1.7851094606661333,2.3478636008822558,6.3018760524943875,1.4384499079312567,0.06072256921297257,0.881116879902918,0.799138837739587,0.03329031911614477,0.0025356960876326633,6.25003092460383,0.06749056816507888,1.0,1.0,1.0,1.0,1.0
176,1.785108432745472,2.3478634201374975,6.301878536025436,1.438448780365189,0.060721549855924,0.8811139979134134,0.7991382113139939,0.03329029302066935,0.0025356535205984707,6.25003076780443,0.06749056722473099,1.0,1.0,1.0,1.0,1.0
177,1.785107388811019,2.3478632446435044,6.301879723124353,1.438447600143674,0.06072090084083413,0.8811121629424755,0.7991375556353744,0.03329026570657892,0.002535626418566302,6.2500306036827595,0.06749056624047042,1.0,1.0,1.0,1.0,1.0
178,1.7851063395602667,2.3478630726752963,6.301879738805837,1.4384463875527689,0.0607205906211929,0.8811112858437555,0.7991368819737604,0.033290237643357555,0.002535613464194628,6.2500304350598,0.067490565229215,1.0,1.0,1.0,1.0,1.0
179,1.7851052945222046,2.3478629025633406,6.301878710262205,1.4384451611235831,0.06072058652322427,0.8811112742573323,0.7991362006242129,0.03329020925987424,0.002535613293068749,6.250030264512489,0.06749056420641895,1.0,1.0,1.0,1.0,1.0
